Id,Price
3339,161980.96473558675
8166,191777.15249164624
11617,157048.90618345063
52,332279.7564108694
4395,189840.33603690282
2183,225868.16477638893
16045,199859.24753915964
15719,157215.27721375236
9864,193089.08965374483
1903,546884.9234533631
13451,186055.06763024497
3640,159527.268505774
16551,182761.1474589705
2343,173418.7183367159
10528,214380.19286975532
134,227319.63383042152
13966,332009.4512018731
2366,159627.51161293124
1198,257676.6247684036
12627,98934.63859638211
11623,206881.2544451254
8267,125894.0264731848
56,301351.6457463383
2988,301375.7926224863
8843,246947.81882568696
3043,241214.97177563133
16486,365144.3296837507
1241,177475.4843451609
11180,293455.1883925084
1984,178987.7448250718
7364,147204.6715763161
10769,138760.87421044297
16617,252718.37885117318
9007,374779.8654376142
12953,392056.6779119008
11366,181684.6761724673
16483,199646.83029962282
2326,203832.37212401335
14195,131827.83015840533
3484,217632.15915337618
15257,201475.91717375605
11920,287185.30663972924
1359,180458.1675712162
10353,162943.29661566907
15614,131591.826006801
15101,258224.16693803508
12755,346338.9607269434
6252,178857.27074582447
7485,214021.7548378458
12603,171435.37200830758
5281,399779.48663416895
10708,153571.08584621572
12563,160005.57442228447
4592,202935.22093047932
3390,495916.5921751229
1986,171614.65454298237
5745,134470.3956401764
14108,177629.57526109327
9693,111879.97477849228
669,161873.26292308178
7320,289691.2160760327
10258,163345.6371758785
507,205646.63757216363
10365,169882.92876256752
9363,197176.7040717858
8736,117236.47976401454
15100,193459.77436921073
13420,118195.7002454144
13248,263908.51549546246
1972,365815.8399919635
9258,222608.5528283852
16455,259469.7572099978
6150,212228.57699609298
6283,195994.84755202994
14979,222206.06329402464
13935,201174.36225084405
4985,167740.14199203847
5393,125626.15356936598
1730,134303.3875808786
14129,197300.73113540825
6254,196148.37812331197
4173,401773.55538901396
4910,245278.60854256758
1297,154452.28813014657
3366,127368.8912749512
6044,315357.824304084
6259,142947.36131085566
3852,124728.32246991426
8723,207763.79593218965
16109,213051.19400010564
3721,198280.27825087652
13453,276861.2659793992
11962,251253.2445612586
12998,160493.4747534455
6886,223024.10879208776
8200,342331.6236122798
51,242227.48392160604
3930,271980.1693987091
6310,212547.01872005413
6112,203796.64009918898
5135,133931.7637866616
7522,266601.9883780866
9825,248146.22420626646
2411,222906.4375334823
14940,377345.585920748
15970,164282.93789783027
9894,265503.03304946725
2564,184134.8238097728
7095,206523.13927958958
16754,238441.66803221332
16195,142001.18457192206
1770,235194.11440583828
5363,402222.7868380884
11360,236733.89923766884
13034,317466.11088117614
6542,162882.768192232
15870,251116.5489225982
217,247834.585922582
6490,295527.76021100854
6692,310782.66852726653
2235,156731.18063484502
16732,273314.2212111247
11499,195392.39227965742
12617,199004.12541619275
9060,281831.41492617904
12017,157850.65901598218
16750,175281.81717905725
12230,151614.27114743588
2158,162170.63385904112
15184,129950.47966459891
2981,196802.81092088288
10281,197857.53480971168
16596,190690.03548147605
6976,415703.98810440704
14680,163643.21503836743
10618,187856.785417833
271,259528.89813161726
10817,209245.43120303768
1823,412005.8241112694
9549,139767.33419809767
1201,152490.0117323551
2112,213489.7403427208
2951,166080.94108195105
7183,183661.1891440019
11404,138621.75058194937
5473,301142.4351169251
9232,267763.3413726485
3033,374386.97211589373
11002,164021.52556184932
8299,218208.90982161814
15417,207308.50349122158
15612,238451.38230678233
6168,169026.06610644705
13751,198402.05520444686
764,175997.46462253947
12833,83815.42022509025
2009,80157.4478146496
1005,353335.8042633073
10740,179957.73548787288
15323,322981.3734582425
9884,109104.15668805892
6185,274519.6420394014
2311,165751.22844139417
7538,328478.2854442964
6256,183809.5246752943
619,373060.9162180877
1968,153326.34299020382
10168,117543.4490485882
10762,194000.70681378737
12392,144241.00935933465
8877,312924.73450398544
2441,210552.06374510186
4974,187930.41722036287
12450,202026.96513000783
15837,210734.87956950674
5260,215423.48105301507
6591,163452.3619316969
11688,277520.1002303822
9940,181599.32466517165
12070,178607.97438150004
12876,125293.85444946199
6858,206170.46246775283
2385,225735.58845360423
3596,204344.52606635654
13540,137510.80419812354
2077,128317.14193993693
5654,338172.8229783671
14029,194080.67760420707
16140,111196.62371806898
13303,472681.98804568715
7289,145995.9643750225
15226,162428.02461455113
3330,183474.36789173147
15642,284785.69657978887
16217,289742.0585286889
7330,216616.73445897494
3894,121620.4178453204
6719,192373.70039144086
13013,161039.2512411769
15835,187215.02816432377
10873,346360.76181205123
16379,314357.33729148674
10771,259868.55530306933
13943,182799.32011600147
5139,283711.44938202074
5309,195445.89385053393
14227,438335.4541312107
16292,192849.204834955
14968,197639.18251891556
13277,212091.1242912982
1731,75000.18994498273
7286,141582.66555397122
7455,185737.3694712382
3250,192478.51839184674
1659,190174.15321644166
15806,253723.033615871
7491,224469.00271000067
1990,205214.09726261086
7769,421177.2371060871
9694,233418.4410501444
11961,210473.30765597965
4669,210191.5165603698
13826,311625.39574620087
1691,180041.12416953876
3986,130904.83956877173
1407,179744.2544373566
5517,196955.34793673916
8432,172705.06487145685
2214,183221.535097929
10449,180963.91229397818
2941,191105.52656070935
5944,182461.73799742333
1555,265305.01118825347
6105,170327.4793126787
4453,234635.09625097626
5892,245668.73660044864
5000,267216.63960346096
12995,186725.25157686963
8905,188526.62830614505
11440,152533.17597627567
419,288156.1846697532
4712,152974.77154390878
2094,160000.1940023573
4567,158325.26846090815
10717,182943.6027158651
1248,384276.09341980505
12405,189348.65898283155
8331,391522.9607951015
3113,176899.21350340548
6926,326024.3775193525
6777,313358.29215511866
4060,174128.3620538622
11547,304448.9821048016
15199,140771.30967657227
9282,205393.3178755099
16123,259660.87864424384
14094,177940.89806139527
8770,298957.27739319135
1054,379019.1730245588
11363,200405.59199808686
8756,117527.26491035272
4800,157271.6643856738
7620,90543.98532229899
9101,159627.06996869572
13954,238172.79523072636
13600,378016.220596766
2893,230161.74728064978
763,220731.69476245696
5347,183444.95151266718
12096,99626.17689147104
16333,220698.78704929
16432,294446.77439012285
3513,103743.57271203086
13494,221941.73871623597
8690,214850.59098022434
7266,171900.85491535877
3472,171547.9366745584
7021,203108.4994208533
12952,213220.93081009708
2774,210299.77294497515
607,197030.20478299115
6897,197894.74421599729
8220,164379.16353607195
8071,169414.76219831512
7091,277678.49245993124
1805,330517.39592256333
3594,199729.7573435813
13103,200015.69604367457
2203,141952.712963325
12622,162433.21734222517
13270,231062.1673725852
9461,128885.01797461679
7759,127927.27874404694
4256,197152.7291012181
9093,189516.53022835753
6033,273316.0979905214
7734,192141.38710741574
12368,460667.6685307021
11740,236040.60211846544
9907,167383.94480947277
12398,290015.64191619324
6290,194975.88799030654
2882,230759.51326251644
5091,197147.63027991593
7228,244097.22629334996
5953,337961.90883484937
5707,320866.66864951834
10159,184820.35535405352
7813,202748.64704505267
6463,197861.13768052525
7264,157376.83381941004
5405,170429.40851819149
7543,186809.8100864794
13702,217158.39956019828
5538,220716.45281979788
6762,112352.2290654904
9416,200934.07086887138
10415,330026.41861589224
2139,280770.94551813096
13151,151373.50556784432
10301,205382.03152786294
13273,209870.2426479007
7609,118909.76877411526
4884,154506.57444472396
3438,228073.4244345369
2215,174666.79717257558
1723,137839.78424790592
2340,226431.7971144231
3950,319502.4190537337
7312,214491.52719186395
3602,302848.27062556037
12053,143106.0112242101
16240,178130.50457927329
8301,202195.42869793402
14068,198436.45325879502
6216,297107.62882009934
12910,227242.23667546368
7656,366989.1494023123
7854,214428.89814398915
14636,169362.82216777772
12267,253278.7140197238
11334,423316.4143512209
9326,312951.52276480064
5935,185724.67229777138
16132,142547.1899118754
8318,157743.04308419526
5009,182303.75287678122
3883,216459.4877866075
7565,159239.2088321238
7960,132494.56044598733
16736,182223.92978280844
15284,181681.4603146712
4301,220664.37465527304
4273,433358.614025026
8436,172038.0987548141
2113,352512.5081363417
8469,277563.62831446994
648,213271.32820997035
7526,221193.08019660536
9656,192378.32186227565
516,137961.44347215162
6849,494596.32637923973
7013,221063.7946119052
13741,364418.6416668805
13281,197683.4202931433
12374,295003.0042706088
11855,438602.63288597565
2759,124881.47240730417
6759,111775.83739663623
1667,159536.08620250638
5138,324701.85106111446
2452,163834.63829224926
13027,108567.63847083448
2493,116776.45236740846
9899,155051.21382671618
8151,204955.1945053203
5349,149185.32290967376
3926,263452.5092710757
6394,294027.15077891917
11720,189709.32291147162
578,181421.2656551476
4001,180870.16960295607
13504,202993.90157339134
14836,324078.80087044067
1741,167361.4959580191
1278,167741.46857300756
11890,203747.85353992163
1803,195457.03016611247
11418,204193.89582540884
13693,214319.1922520933
7321,227215.79248995383
12575,163737.99956780672
6966,214884.3195051943
16613,173560.14724678392
3148,522554.5551919258
8920,188512.49247084025
13984,481186.91029766237
802,250004.6618457469
13893,190334.87897711122
2495,160065.05364645587
1695,170039.7378571595
14995,335607.90343762183
10890,291920.4528417343
5282,284583.2587978844
13487,208782.46567122295
16615,325466.8491112775
4545,400011.99142220116
14032,143378.7681707092
15707,242863.21525635495
13931,188588.24902162864
946,161487.1088436193
11500,581147.6784621464
10220,131951.4486003367
2604,209026.18788436093
10761,305142.82564750215
10982,285176.22604383214
11729,180060.88123126206
8152,123553.33967169111
5323,163077.14915731578
9448,162792.9826149259
14935,144707.32179396786
385,299090.04346967343
7039,295670.40486935154
9366,178254.6073651981
15823,260440.22938870813
8993,190498.08934066113
1282,167933.528211732
437,170028.42558612992
11011,134332.26749925094
10104,178320.03969742078
16321,163291.92536121508
11188,235951.49748469825
14291,162319.16016503115
7781,196909.78430214943
1203,204240.16134654978
3731,238110.3489157045
9037,345860.9007922907
12937,148044.76258364748
5196,205311.9267699144
1746,177826.41618044904
6345,116459.62233027148
7950,323651.5483665464
11552,205804.04862597538
11950,87542.95157395996
4805,371975.0765015452
9152,284655.36762290896
555,326396.32846242114
6765,139469.46384535715
8515,333152.5541087142
13915,176788.23877879948
16036,167534.41710763963
16625,183368.0498147294
11870,320266.0708907275
3304,140471.1393686354
9636,253042.90333380108
5232,440257.9104695709
8878,210231.27594664574
2756,185255.21361504222
5140,132601.4807214883
375,194616.58384169865
7149,235161.96847887637
16353,299986.8166119068
15742,183069.37023949443
5957,169764.83028211803
12580,181562.90130679312
10409,243021.54556724473
13766,172006.2831493517
7778,180779.87982152548
9028,196244.38105991916
14213,181351.84119667194
12691,240914.94853657752
1658,151287.2346325301
15352,200764.08290619604
10670,203322.89838606815
14260,178306.55768766667
8870,177520.58448953403
12054,171958.25860107105
9386,310844.69831631746
14378,324908.98904477037
2080,164761.41735058953
12729,221618.01992526263
932,131935.00054448517
3149,219855.58572577807
245,221994.37896530505
6334,164335.1909652705
11684,381962.7645340708
5099,130796.72096371168
1828,140439.23349784652
13464,172411.35876868994
4023,285508.83487506496
6563,145714.57858547504
13207,187685.25832214465
14075,562340.2985993202
5722,182636.82957385204
2308,232846.9289927861
8169,270505.06182454916
3341,293577.48558025603
7693,72064.7161256552
2549,272461.203644572
11576,348814.0634743718
8010,229144.7221521222
605,321802.57584349095
1580,318860.96807582525
1588,342170.5689894983
15197,167132.02892731616
190,182407.73258821823
12488,127957.28615232516
12254,228979.81736151187
3991,191016.98497369717
5076,227873.52022300567
3214,143871.77124725323
2348,214818.9315414396
13573,192972.3413972384
14296,185660.1430170494
4207,242585.63126631168
6529,214651.34668596226
16043,153525.91421659235
2508,197578.8553016321
12297,160919.42210126983
10012,203228.41351013168
1874,171274.57954393595
8451,229363.07965056662
16108,225696.40365197026
7200,393649.0105772342
859,394912.6108832024
8415,250688.3394722435
1649,68534.03651867907
6269,369066.9419117812
8350,183114.93083210773
10978,205684.84636837852
16751,168134.95211431335
10133,123842.5925484367
11908,188981.84463062175
15627,129112.09372670834
14923,93660.35924676683
3669,370418.6664120207
8316,126136.88893671113
5702,312652.5506774207
3480,168286.58885550298
11965,206664.89182018832
5869,113466.72943981149
11147,259771.13701939458
6505,165724.642557547
13797,357909.5310978777
14915,194956.03293741978
8221,186908.34558908726
5873,162716.88570535393
13900,237147.07239774487
13804,257508.57024897126
994,165181.4128815388
2118,180440.48600615375
15158,235381.34978334676
9898,112104.14512221738
3509,496128.27842455584
10228,95205.98118758776
12409,376754.22520890064
9260,204382.01470726586
11462,167211.0568926238
3265,192689.55132119812
54,280191.2687801789
9316,339507.5471315034
16208,326209.6258895934
16582,189613.65168360624
6338,236436.04247134324
699,197734.09753233282
3396,151293.51508504595
13995,182022.80625055532
8971,131295.3004360753
6068,242237.72929041408
7020,189726.47496326268
14015,180147.55348338487
4172,223341.23048224667
12959,467839.8958970402
5659,202396.90667009863
14766,127334.86267763878
14402,183348.86456919002
6611,149646.99137016624
3213,317773.2784798713
13306,182459.94225081973
5966,237750.43045947398
3685,433976.56176519755
10994,205951.64539313898
13564,211940.4183667798
6507,205158.4408373462
3196,234989.80546942516
1771,149528.04776882674
13367,393541.52222585626
1529,122445.82252456984
11128,163417.52519722772
11948,227292.72364925357
3798,137879.58669954803
11443,190583.14518887814
15581,169578.94620717294
15056,257239.32330337635
5114,353874.89646294457
12195,187485.51239922902
2044,325362.49615027645
13169,91107.09595085162
15180,375943.0706282482
15543,151608.45748163504
3770,145145.86947347972
772,254033.7070358491
990,166740.3710360992
5567,215974.03121795063
10805,288180.6089679304
3951,241026.94425330032
9484,183251.69402374898
3867,318869.962844806
15605,227361.02968335184
3805,237329.79909991226
7254,294475.1923184917
2179,195577.7869698571
12745,194265.0128980163
16545,249577.2577006088
7310,225138.1407122332
8539,167109.7548066083
222,180713.42699817062
14084,285020.0399447777
15453,141583.86645337802
12318,265999.89887514705
7368,328969.29344179033
4027,215503.55139092318
4106,145187.00331909384
506,177917.05344228738
1995,232349.09426079007
7165,213482.1696486206
12615,176759.26386012434
16792,159522.5044542065
221,264748.1682174552
9710,144101.166985313
4364,155412.45528354385
3379,332847.6763628803
8954,193573.375255771
16630,183279.5330465836
9624,353599.85429778136
6967,248406.3017010599
8070,202954.37721687788
933,205295.62828663143
8155,242637.44803437998
6771,164951.11016877575
16477,156914.63101238088
675,212584.1004923734
7201,179773.19588293624
8254,171390.5585692594
11325,202921.65264418436
14018,138674.94833838675
5190,384192.5905773491
5505,125169.30009078675
2886,232406.60242183335
6941,82747.90003756521
2668,177534.72317343706
13831,179351.47456277523
11036,268310.00070324895
13691,104180.09829855929
2007,218680.58535161734
6442,134875.56911017952
10010,227611.499178633
3259,242269.28787863886
14013,186395.9913106201
2261,533386.4577290448
4110,204386.84819838605
13293,120004.31386404543
14931,218880.53849786796
12293,149563.78127876314
16398,291562.98192915606
7132,169264.50499533457
2780,191702.40866065922
5700,234113.55279321875
8186,185379.7405550574
7031,129543.19511280746
11269,384909.7666837478
632,143578.9181488681
6330,331657.7968481985
10905,184255.65799374503
6313,191176.64865840418
13396,176834.96132609178
13414,193916.5557054532
4270,155515.89988943766
926,146285.66422222488
11452,71595.97435349005
16228,506945.28183387435
1781,217222.55967186714
16492,195254.35499510958
14594,187663.33059199477
4485,184684.1818553596
8306,258286.74885247785
2071,184912.50242590258
9895,204832.5654023453
10544,195206.5023918744
11253,422022.79756434006
15213,262988.1041036104
2990,141475.446535383
4518,292902.8583324416
2766,130212.1283980418
3275,288175.805595567
14971,180006.6155962028
14863,135482.96222803206
1352,191349.39408201995
3423,168584.30073349283
13021,289706.78456034657
10489,149308.6156662038
12055,216842.549167999
13089,77034.27235755559
16275,220181.199024559
4272,157119.7326544863
3204,185808.8122469105
863,295443.123624314
3289,115776.765842224
9557,242952.22913355692
14381,206327.98228145
15208,379225.8472435406
8030,250982.18155489347
8080,137754.8361724341
9876,249182.169118019
5571,246068.8449186433
5439,215644.61753206173
10689,173739.09327164554
9919,179459.6835288222
7348,285944.87334565097
11686,257903.33508405107
16643,356227.9639406159
164,113718.35591031326
15912,231270.39643751932
14237,211342.2699397167
7965,240352.28233794039
9778,172315.0604760433
14321,137918.04453437743
10617,186616.2709578108
12007,148920.67407637887
1415,97009.44360590482
12912,290184.53240163886
12062,252328.23398107404
7762,216050.21484645846
4381,413377.6433694968
7986,159395.22799850066
10647,263165.2085748187
13452,188148.0531584635
230,267728.7622253784
9285,243176.2358736031
4221,456896.05271651986
16384,182151.57029212953
14645,230560.23936130162
778,169874.0164241144
6633,205485.36295119522
15137,112332.9942365817
62,193470.8473803091
10606,298555.3138039064
7791,108915.06975867599
4161,169957.66457158508
5553,251919.32265508772
9433,68285.93945702948
7363,242837.3542533801
10162,212441.98967679194
9568,255477.98635523673
9901,222018.93396106805
8047,160038.92894222258
12954,152284.215043208
12479,174340.06676763913
3357,321171.5633943582
15088,168756.3980846937
163,235112.14997920563
988,211798.80842910192
5877,275312.8515782401
1683,213400.71256257253
5206,179036.71670637146
11155,181011.13375518715
15339,182995.992651575
1590,186641.36157376214
11100,192217.54335425634
11216,186492.7133953096
1624,208511.24459108504
6113,222042.56207556202
2181,334118.05367347575
1023,256546.14550301046
8673,137945.70120084728
1646,305009.4529780946
11608,103029.44052409031
5988,169143.8651170171
14354,242507.99549055254
6369,102073.21768122172
15936,213462.34246378552
13240,364466.5531582412
3481,156591.57533533784
3479,251872.42605374168
1698,350946.01970216504
13154,245415.7033812163
7802,238674.78214569137
9702,181811.60811910086
12895,385571.6251022717
5728,174488.3068478926
10793,223253.59958586964
13529,206089.0126739252
746,182946.4991766351
2610,168902.94027692938
10932,185035.87945740824
15350,281823.5026531823
15692,149603.32440394294
5484,172588.81531840173
15608,209026.7508861215
5253,314272.13704114204
1686,225554.18297546884
10624,368611.3776373531
267,148020.72952116316
3295,302799.431350652
9481,304556.11446742184
732,315616.38516077737
10022,289913.7400271765
6135,313508.3547344093
7224,250132.6302186076
14887,223073.87355890826
7382,183951.78786852205
3242,126168.25709128453
3106,204198.4929779503
14678,190208.7766397519
6626,212878.26933659785
6576,193819.9929638753
9008,230988.47367517804
2931,282372.9612197821
10023,175981.36213296713
14964,157827.48308736505
796,237988.98504193954
5169,102821.44693044334
1814,142418.2695072369
7372,217189.44700142712
13672,174617.8710795183
4124,179286.3068743431
1095,149135.48024367949
15950,93228.32670185318
817,485510.0330651952
15779,133859.1421618604
11506,245764.8736394229
8689,344346.4862330107
10077,247091.37305961404
10514,221314.32252140288
2198,529054.1901747822
8005,194470.06861833946
625,335325.2173669694
9420,168582.3315074195
10350,219655.75934740636
14494,172290.17479811536
11615,305662.2780775409
93,336530.938426866
950,223921.39243095205
3325,153064.66228300892
14459,145392.13376410343
16531,195543.40167004173
11228,212203.76370707896
11761,213844.40796906393
12629,203827.5424363205
10339,239300.12406016028
12203,123040.76877771375
16744,236695.6589804593
2786,203392.52945960496
316,111665.56043387654
11424,252744.24135528813
8021,123580.23339389381
12679,386543.4357118705
1871,160092.27198104735
5767,198544.92049193944
4047,256249.7428427459
16235,234528.52610722827
10604,270447.169124781
1510,231788.57516457196
854,152230.9936415911
1860,183426.4966415684
1593,173638.05162338747
381,185018.2574291206
10375,157921.73681856212
15149,212105.4358186969
11375,202059.82415281373
3912,151053.87940536934
12097,384583.45300936094
16743,299199.9823278537
146,268934.9807651589
5308,127968.9014977254
4125,141775.83921175625
7671,393026.2543470542
12609,103852.19240216934
4353,180848.8496651145
6287,171759.15480880637
2264,334620.08708420285
3457,144751.38185464972
12935,113251.97057823329
8958,179013.5071238134
4532,172063.6313046739
14857,198809.82816864483
11376,192240.81023479806
13713,219569.66349452603
181,215156.2686521907
10858,127424.34328578824
5160,206760.1292749382
6642,187259.56607700826
9312,475591.8440053416
7736,219078.9149580688
4326,253735.6146417517
1802,157892.84203899084
16115,182109.18243205833
16787,308663.30897777126
7107,162539.45769639433
6902,137131.0355703966
8950,351866.3750743514
9922,178218.52489886823
11453,271489.7351985951
10033,185100.4776721556
12131,367981.0172510218
11879,250385.3297732908
8986,146251.51579643978
82,178706.14037680658
7664,176975.85221756785
11116,278275.4564111288
14096,175149.4499803618
11577,229315.16005111314
1908,179431.79278160885
3658,181569.7731409596
6148,179408.44621029432
1324,179326.76869265919
8792,242480.3064375461
5883,370762.6280406781
15245,272411.3983422467
16382,104114.04924396172
2131,217530.17384272878
7581,294383.1125601994
11488,399365.9058636326
6091,249009.07550624764
7295,203877.42655080496
6427,164301.41583217922
4558,75342.5423060755
14436,188353.55121153544
8373,244874.150615753
917,314649.0051804602
9837,440299.83294398396
5619,146100.1507984803
4530,148319.46325923954
11486,194685.5795987168
8575,163298.7726478718
3540,373634.04147257155
4509,263645.17996246426
4709,161841.4678493199
10148,280017.29875542875
11077,204626.3192012529
609,163045.36019375362
14733,212950.26446415565
10609,153497.6453980027
3616,157607.0351216616
8805,260975.6222454832
13799,224382.14423844576
5886,273689.36536575656
15836,126818.34724738929
11792,127128.07117264223
9404,235238.60636339718
6456,198509.76664071152
2569,125626.37963428757
16727,237003.9954481014
12353,181608.88882886284
9841,221504.80143573193
2725,199673.7232251151
3388,215078.63072499956
9476,174351.53511789287
13550,110689.84860504017
11934,274705.870141371
3375,186810.1565294541
2932,260205.96293096596
9972,210126.13507820127
876,178498.98499636268
13649,196878.8604046613
13444,324801.3898827729
12748,277621.8063723691
2003,174850.79731538
2376,199324.65917036685
15961,183679.68135020917
1221,263996.1579577784
7064,272956.4870072227
7799,155450.59715605254
4549,494394.0320458906
11061,175326.19359941877
2132,409382.69420773134
10692,179359.62771711394
14546,335671.62155582104
11088,180875.0680810084
4819,280627.2324628428
13682,134760.27337967002
7127,385725.6047980952
6245,165513.7273875155
10845,163196.173516735
3285,123068.03001199271
11384,204628.63001573688
10897,182380.66394524532
8533,123077.88977221346
15341,235305.173380211
3821,168619.8634414297
14130,166349.70474665533
4306,363264.2100856487
113,189625.18599278736
14997,182053.3444989323
1482,163357.94448708737
14780,406218.92123959516
997,232512.35446977642
7991,197079.89297090875
15592,174436.97190117845
11143,213925.96034565484
12472,166182.55203283657
13991,299853.55089767266
13399,359776.1023914608
2588,345315.1547563121
14274,267042.26020607614
11491,363797.3953963889
4755,179030.36595725952
7939,151426.84461244906
1779,149185.0059476643
11924,159029.0245958513
12713,219334.19298745884
12486,425627.3947098267
13149,272478.4502002936
4847,221324.77359636905
7638,346606.5498652011
15228,348568.3983227341
10069,207942.69621346498
2219,339993.7078075702
956,241578.03046191638
13680,136437.4171789711
106,193359.4547047541
13101,105386.6558702194
7540,299451.13641707477
16138,401822.5421632202
4890,302871.4756923855
13752,254345.323267697
14622,184568.59324587366
7871,180392.27540801652
3957,248480.13519750434
9987,228189.12831168648
8884,173044.47889602656
11715,269310.3075424987
10612,169159.29360617642
12945,205107.65253646323
5034,187791.93818548048
4463,384534.64070187195
3476,193743.79300498142
4846,247728.9099562837
2372,192992.08937537222
2873,208635.6515408822
512,202641.718244273
16198,212959.23609339236
9155,387245.14104759315
16464,102209.31927738557
6904,191214.23783152312
3151,177885.46483298688
1816,185099.69800224516
16214,314825.0434757185
6264,350136.21252234257
254,190636.26823331654
5848,141621.40166666635
4357,165315.42308660658
14265,144080.15713986984
12235,167916.17242892476
11342,112814.0555170525
6679,185271.7014009515
5377,227907.36754064658
7636,162077.5421424393
12798,164325.75569847022
16349,227317.34436444222
3028,129995.70689069334
12810,398677.3823796152
15064,153251.80807258977
13801,112420.84133418571
13387,224712.13684203385
371,197390.59126131338
1161,131863.2100423243
14593,145674.75209177032
12144,184635.82448953125
5555,439771.9548563115
13493,160231.33979150807
11130,267666.1095656195
8658,149609.7332016519
6491,213767.18768894108
303,176392.0528953206
1897,207671.97043999704
9583,108578.84292109378
4515,141242.12639224058
1411,183038.31273752605
8534,110201.25464574684
7227,198411.55948758064
13478,167417.6759210409
7546,292731.9060243881
2798,94393.2885896545
10267,406507.29403080145
4519,137162.82588100538
12184,209669.8779191767
1895,285424.26929718384
13019,331746.9237611673
8845,241761.18060023448
1929,220170.67531214698
1966,135847.68400948602
5268,96556.17956310925
11402,152440.368805515
13503,176284.96724994114
14413,156149.45687520143
15419,142598.03982683166
11573,121640.46687400047
270,159176.84317353208
9733,177500.83185926883
2729,185298.5025984309
10123,252234.2369207628
9331,230287.94222372986
4342,138655.73401562838
4248,277986.658843379
446,213335.6140021699
6677,186575.42246542842
8324,250011.82194130396
9666,468112.1106087833
7303,163826.9032206439
2710,362266.3196690641
3334,168653.5361460186
11464,296266.60446104006
12220,239575.44780973447
14064,194163.12359798021
14350,184222.06412880277
2858,264052.831077984
13014,414293.67701881524
13732,183950.33937546483
3371,337333.98120865115
5912,243947.27407212873
5881,183962.0107694963
6199,279241.909008926
7344,183346.65775576697
6180,165917.65572748525
3343,291509.32800094126
12103,193920.33620011
5177,171217.63414474126
7000,189852.6099015151
3990,196193.71851685224
11689,130504.1730879989
5624,183077.87120242542
7497,89690.28135072894
618,144977.51328260373
6909,207169.0069958226
3346,147738.14565196226
12521,169023.2407909839
11871,416713.2880918867
10610,200648.74795739193
14869,158548.5413635863
2268,119492.31865810575
12058,152893.58803090735
12426,181894.53082279244
10662,133784.11926682424
12512,127448.016155879
14852,199562.2528307343
10876,153913.35923785492
7720,177740.31469228945
4334,71579.68856823746
12275,328534.3760040156
12228,552534.2069668967
3715,205984.60494139543
9534,229083.75976890628
2333,173322.25777376647
15628,145526.5396551391
5043,170782.17955967988
16704,502844.52883692
2891,231024.0947964271
14478,184146.28166868223
4429,175677.77932369086
5929,141010.27944168734
1845,148319.61002204008
3001,166126.41015839783
6741,141385.68250545528
2202,144437.29800993454
15490,177079.07673489169
3752,239065.4469851819
4620,224039.51021219333
12795,162913.41490249336
2662,107578.23935515877
12845,189682.2523553234
5604,258668.5787487557
4861,170947.05945830364
8100,255615.99338351743
15990,252939.362432202
6561,142381.44670983497
14107,126136.88893671113
6274,109260.014330582
4428,121833.59233225262
3184,201471.80256370918
9247,233620.8625916177
15016,191127.36799120798
6009,239928.20916675596
3190,188618.0555153067
3386,142773.32551841481
11984,167575.79223754097
16215,170865.26130911536
5506,248294.00147157806
10016,202267.07813106428
15394,169798.11112847572
15724,315580.05202939606
9409,144508.08385414444
12634,175162.1963490371
14316,165838.87337236773
8675,180331.3898159335
15231,174767.8025378533
3236,172623.2163050024
10087,222762.84308708346
5018,159270.1811707157
2728,160637.12454114176
8092,180949.39508180623
10698,201647.36970152342
5859,163622.3574208903
4198,81057.24448269924
861,181013.40466822454
7990,291440.7910795813
4009,206294.22346468212
10964,146478.86543478072
2114,280534.35830113466
1139,185450.98758783293
13921,191582.80077450362
15030,116256.7366925432
2122,127008.45076785395
1602,268700.9392308709
15032,419276.045348346
5694,116444.2765807572
14026,189143.11022630942
1132,192557.18192775734
15469,314222.8404709269
10223,171557.55751322812
3303,279075.4412343225
12655,215872.49704767315
16151,154499.57625522866
14649,174852.27878486275
9533,163640.39059670648
2229,140404.42217542368
7652,237254.59778617517
14523,209539.71377052562
12991,202195.1408240825
4539,195152.717583204
395,154845.63077596837
4853,225727.46182779947
12082,165712.97891824608
1406,280735.71874245873
7788,183094.36856090743
2143,142345.66716473852
11089,125546.73813934225
16693,159831.8153031735
14701,154086.01055741648
13689,192963.9440947144
4262,217371.96464864383
1046,184823.46156389714
12001,379149.112595529
10729,212022.30820459282
11822,288921.6716330767
9132,309454.6678231541
14150,206948.45124577134
15217,179525.80985195414
4752,167391.6476875648
5875,161251.5837573392
7873,261093.74583373993
16046,167466.33970424187
321,228728.70020161016
15077,255549.94452258424
9148,237956.5749489436
10272,265114.0734605588
9490,164161.25678910722
5856,198859.0909342991
2436,166045.8661819593
526,195766.4195584395
9067,136294.24474244934
1166,369219.0464296227
13029,203466.8878347549
8264,327894.960606534
13499,279634.46802582586
14681,254127.92164553728
10625,332781.6645902882
13668,258606.91011086156
4126,239537.10116535565
1527,167211.0910112764
12829,213779.17934605855
6074,125986.02791902701
16629,177434.02461402505
3231,324581.5592616105
6218,142653.635922226
15050,236754.70033769702
16053,502280.7502265275
16745,145068.93795658863
11336,70996.5636542819
1318,190202.3088248733
7424,150668.7960104837
8102,166038.15529785524
5468,166592.79119053515
9942,294108.8069884171
